date,hour,day_of_week,bus_no,bus_age,bus_carry_capacity,empl_id,line_no,city,incident,pressure,rel_hum,elev,temp,visib,wind_dir,wind_spd,total_precip,total_rain,total_snow,day_of_year,experience_in_months,is_shuttle
2013-08-02,8,Fri,S334,12,24,390741,23,Vancouver,1,101.8,82,2.5,15.8,24.1,11,2,3.2,3.2,0,214,45.99999999999909,1
2014-12-24,11,Wed,9786,12,82,292298,240,North Vancouver,0,101.1,92,5,6.2,32.2,6,4,0.5,0.5,0,358,143.0000000000009,0
2011-11-06,10,Sun,9204,19,60,281017,601,Delta,0,101.6,79,4.3,5.2,40.2,10,7,0,0,0,310,93.99999999999909,0
2011-09-16,18,Fri,7211,24,77,388238,247,Vancouver,0,101.51,65,2.5,14.8,24.1,12,2,5.1,5.1,0,259,272.0000000000009,0
2014-11-06,23,Thu,7385,20,77,389277,407,Richmond,0,102.26,96,3.1,10,24.1,28,3,16.9,16.9,0,310,121.99999999999818,0
2013-05-17,8,Fri,7202,23,77,388555,41,Vancouver,0,101.35,72,2.5,15.2,48.3,12,2,3.6,3.6,0,137,198,0
2013-02-10,17,Sun,9544,11,82,390475,33,Vancouver,0,102.74,79,2.5,5.5,24.1,24,4,0,0,0,41,48.99999999999909,0
2017-05-17,12,Wed,8144,11,115,389473,R4,Vancouver,0,101.99,71,2.5,13.5,48.3,19,5,0,0,0,137,139.99999999999818,0
2019-11-06,4,Wed,9663,13,82,388614,130,Vancouver,0,102.41,96,2.5,4.8,32.2,33,0,0,0,0,310,264.9999999999991,0
2013-03-17,13,Sun,7339,21,77,381271,254,Surrey,0,101.97,44,3.1,9.3,32.2,26,9,0.1,1.4,0,76,71.00000000000091,0
2018-05-26,6,Sat,2152,14,77,390721,9,Vancouver,0,101.87,80,2.5,12.2,48.3,7,1,0,0,0,146,103.99999999999818,0
2015-05-17,16,Sun,9771,12,82,384579,240,Vancouver,0,101.64,65,2.5,18,32.2,24,5,1.8,1.8,0,137,76.99999999999818,0
2016-08-16,15,Tue,9676,13,82,391060,41,Vancouver,0,101.7,62,2.5,23,48.3,25,4,0,0,0,229,39,0
2014-06-23,17,Mon,2560,11,120,390557,254,Vancouver,0,101.5,52,2.5,21.2,32.2,19,2,2.8,2.8,0,174,63,0
2019-09-29,16,Sun,19023,1,108,390068,R2,West Vancouver,0,101.51,30,5,14.5,48.3,5,18,0,0,0,272,142.00000000000182,0
2012-01-07,0,Sat,7354,21,77,389657,321,Surrey,0,102.8,97,3.1,3,16.1,8,2,4.3,6.8,0,7,66,0
2017-12-21,1,Thu,9532,11,73,389349,240,Vancouver,0,103.12,82,2.5,1.3,32.2,0,1,0,0,0,355,154.00000000000182,0
2013-11-06,16,Wed,9536,10,73,389988,15,Vancouver,0,102.39,70,2.5,9.6,48.3,9,4,13,13,0,310,73.99999999999818,0
2011-10-17,15,Mon,9428,11,73,390024,28,Burnaby,0,100.85,75,2.5,11.4,32.2,20,2,0,0,0,290,48,0
2011-05-25,2,Wed,2192,13,77,390451,N35,Vancouver,0,101.29,89,2.5,8.7,24.1,35,2,19.9,19.9,0,145,30,0
2016-05-12,13,Thu,9740,12,82,390068,252,Vancouver,0,101.57,48,2.5,20.1,48.3,24,4,0,0,0,133,102,1
2018-11-06,20,Tue,3313,14,77,391168,152,Port Coquitlam,0,102.29,86,5,7.5,32.2,1,4,0,0,0,310,57.99999999999909,0
2014-11-03,6,Mon,7267,22,77,388869,312,Delta,1,101.73,98,4.3,9.4,12.9,8,16,26.6,26.6,0,307,171.9999999999991,0
2014-02-10,12,Mon,9752,12,82,389615,229,North Vancouver,0,101.46,95,5,1.9,14.5,6,3,8.7,8.7,0,41,93,0
2012-08-16,16,Thu,2113,14,77,390661,10,Vancouver,0,101.17,39,2.5,27.1,48.3,26,6,0,0,0,229,36.99999999999909,0
2018-03-02,13,Fri,9479,11,73,388477,15,Vancouver,0,100.54,86,2.5,5.5,24.1,9,3,8.4,5.8,2.6,61,273,0
2014-03-19,8,Wed,3313,14,77,367928,701,Pitt Meadows,1,101.46,93,13,7.5,4.8,17,10,15.2,1.4,0,78,295.0000000000018,0
2012-05-14,14,Mon,2178,13,77,359157,173,Vancouver,0,101.54,54,2.5,17.9,48.3,27,6,0,0,0,135,90,1
2015-08-17,15,Mon,14033,5,90,389190,160,Vancouver,0,101.78,60,2.5,21.9,48.3,27,4,0,0,0,229,135,0
2015-02-16,12,Mon,9761,12,82,391160,R2,North Vancouver,0,102.73,28,5,14.4,48.3,6,13,0,0,0,47,12.99999999999909,0
2015-10-09,14,Fri,7480,14,77,390265,341,Langley,0,101.21,91,5,16,40.2,2,15,5.4,5.4,0,282,89.00000000000091,0
2014-07-07,9,Mon,9515,11,73,388473,50,Vancouver,1,102.01,74,2.5,19.5,32.2,28,3,0,0,0,188,228.9999999999991,0
2018-04-26,9,Thu,2165,13,77,391706,6,Vancouver,1,101.69,48,2.5,15.4,48.3,34,1,0,0,0,116,15.99999999999909,0
2013-01-17,6,Thu,7305,21,77,393218,531,Surrey,0,103.3,95,3.1,-6.2,24.1,36,0,0,0,0,17,156,0
2019-03-27,17,Wed,8151,11,115,390578,354,Vancouver,0,101.04,57,2.5,13.6,48.3,29,6,0,0,0,86,119.00000000000091,0
2020-01-12,18,Sun,9657,13,82,392509,96,Vancouver,0,99.87,69,2.5,1.7,32.2,30,8,3.4,0.8,2.6,12,9.99999999999909,0
2020-03-17,23,Tue,3325,14,77,388547,701,Maple Ridge,0,100.94,81,4.3,5.3,32.2,36,2,0,0,0,77,281.0000000000009,0
2018-02-08,13,Thu,9574,10,82,389469,22,Vancouver,1,101.87,87,2.5,9.6,32.2,28,6,1,1,0,39,148.99999999999818,0
2015-07-28,12,Tue,9754,12,82,389867,310,North Vancouver,0,102.36,45,5,24.5,48.3,20,4,0,0,0,209,99,1
2016-10-17,11,Mon,2521,12,120,391640,3,Vancouver,1,100.23,97,2.5,10.8,19.3,17,3,22.2,22.2,0,291,2.0000000000009095,0
2012-05-28,12,Mon,8058,20,120,367223,480,Vancouver,0,101.67,83,2.5,12.8,19.3,16,4,1,1,0,149,78.99999999999909,0
2016-05-16,13,Mon,8132,11,115,394426,99,Vancouver,0,102.28,75,2.5,14.8,24.1,13,2,0,0,0,137,96.99999999999909,0
2016-09-15,7,Thu,9403,11,73,391421,106,New Westminster,1,102.16,90,5,11.6,48.3,0,0,0,0,0,259,13.000000000001819,0
2016-02-10,11,Wed,9669,13,82,388342,26,Vancouver,0,102.01,95,2.5,9,24.1,9,1,4,4,0,41,327.9999999999991,0
2015-02-24,1,Tue,14020,5,90,388184,701,Maple Ridge,0,102.91,85,4.3,4.2,32.2,1,8,0,0,0,55,280.9999999999982,0
2020-02-18,12,Tue,2539,12,120,392547,8,Vancouver,1,102.99,62,2.5,6.8,32.2,28,2,0,0,0,49,9.99999999999909,0
2018-04-27,5,Fri,2507,12,120,355320,10,Vancouver,0,101.05,82,2.5,10,48.3,0,1,0,0,0,117,126.99999999999909,0
2015-05-17,18,Sun,9611,13,82,391245,130,Burnaby,0,99.69,61,2.5,18.6,40.2,24,1,2,2,0,137,9.99999999999909,0
2017-02-22,13,Wed,2266,13,77,389973,R1,Vancouver,0,102.14,74,2.5,5.8,32.2,26,5,0,0,0,53,114.99999999999909,0
2015-08-11,19,Tue,9552,11,82,390518,32,Vancouver,0,101.01,59,2.5,23.4,32.2,32,3,0,0,0,223,76.99999999999818,0
2016-02-24,11,Wed,9495,10,73,391482,22,Vancouver,0,102.27,66,2.5,9.7,48.3,9,4,0,0,0,55,1.999999999998181,0
2018-08-01,16,Wed,9783,12,82,393156,604,Vancouver,0,101.45,60,2.5,22.6,48.3,18,3,0,0,0,213,144,0
2017-02-03,22,Fri,2572,11,120,391207,8,Vancouver,1,99.73,98,2.5,0.8,4.8,4,0,23.2,0,23.2,34,33.99999999999909,0
2018-05-17,14,Thu,2257,13,77,391652,9,Vancouver,0,101.67,71,2.5,16.7,32.2,18,3,0,0,0,137,19.99999999999818,0
2013-05-17,16,Fri,2243,13,77,388425,17,Vancouver,0,101.48,84,2.5,13,19.3,12,4,3.6,3.6,0,137,240,0
2019-05-27,9,Mon,9633,13,82,388806,27,Vancouver,1,101.4,63,2.5,19.6,48.3,26,2,0,0,0,147,231.9999999999991,0
2013-03-27,1,Wed,9445,11,73,342903,123,Burnaby,0,99.43,74,2.5,6.3,24.1,30,2,0,0,0,86,258,0
2012-02-10,7,Fri,9677,13,82,390164,25,Vancouver,0,101.49,91,2.5,7.6,19.3,14,0,2.6,2.6,0,41,48,0
2019-05-15,11,Wed,18319,2,64,389020,4,Vancouver,1,100.81,73,2.5,15.3,48.3,28,4,4.2,4.2,0,135,199.99999999999818,0
2013-07-24,17,Wed,9679,13,82,236265,405,Vancouver,0,101.42,66,2.5,21.4,48.3,23,4,0,0,0,205,117,0
2017-09-18,16,Mon,2250,13,77,391347,16,Vancouver,1,100.53,70,2.5,13.4,48.3,16,2,11.2,11.2,0,261,28.00000000000182,0
2016-08-16,15,Tue,2148,14,77,381118,5,Vancouver,0,101.7,62,2.5,23,48.3,25,4,0,0,0,229,207.9999999999991,0
2018-01-17,5,Wed,9710,13,82,388511,169,Burnaby,0,99.65,84,2.5,8.5,16.1,10,7,11.3,11.3,0,17,261.9999999999991,1
2016-10-17,11,Mon,2265,13,77,388620,R5,Vancouver,0,100.23,97,2.5,10.8,19.3,17,3,22.2,22.2,0,291,227.0000000000009,0
2015-11-06,8,Fri,2247,13,77,393223,4,Vancouver,0,102.57,90,2.5,7.9,19.3,8,1,33.2,33.2,0,310,183.9999999999991,0
2020-03-12,9,Thu,16555,4,24,391927,181,North Vancouver,0,102.8,85,5,3.1,40.2,19,2,0.4,0.4,0,72,32.00000000000091,1
2015-12-16,16,Wed,9446,11,73,390315,130,Vancouver,0,102.24,74,2.5,4.8,48.3,0,1,0,0,0,350,89.00000000000091,0
2018-05-17,17,Thu,14045,5,90,390196,410,Richmond,0,101.58,63,3.1,17.4,48.3,18,4,0,0,0,137,121.99999999999818,0
2012-04-17,9,Tue,2250,13,77,390968,5,Vancouver,1,102.13,70,2.5,8.6,24.1,14,4,4.7,4.7,0,108,2.0000000000009095,0
2016-12-19,8,Mon,9704,13,82,388317,191,Vancouver,0,101.5,97,2.5,2.9,16.1,9,4,0,0,0,354,325.0000000000018,0
2012-01-18,21,Wed,2247,13,77,389310,5,Vancouver,1,101.15,73,2.5,-4.8,24.1,12,4,0.7,0,0.6,18,86.00000000000091,0
2020-01-28,8,Tue,18338,2,64,388552,148,Vancouver,0,101.22,92,2.5,6.7,32.2,10,4,1.3,1.3,0,28,278.0000000000009,1
2018-02-24,5,Sat,3356,14,77,389309,N35,Port Coquitlam,0,101.22,97,5,-0.9,24.1,35,9,10.5,4,0,55,159,0
2016-11-03,9,Thu,2531,12,120,388174,10,Vancouver,1,102.33,85,2.5,12.1,24.1,13,4,1,1,0,308,283.9999999999982,0
2015-12-08,10,Tue,2547,11,120,389536,20,Vancouver,1,99.77,92,2.5,12.7,24.1,18,11,11.8,11.8,0,342,119.00000000000091,0
2017-02-10,18,Fri,2157,13,77,390861,19,Vancouver,0,101.15,68,2.5,6,32.2,30,4,4,4,0,41,66.99999999999909,0
2012-12-20,23,Thu,9756,12,82,390560,R2,West Vancouver,0,100.98,93,5,2.4,16.1,5,6,15,16.3,0,355,45,0
2016-08-16,17,Tue,9576,10,82,388375,41,Vancouver,0,101.63,60,2.5,22.8,48.3,27,4,0,0,0,229,322.9999999999982,0
2015-10-15,6,Thu,7261,22,77,388606,22,Vancouver,1,101.93,96,2.5,8.8,32.2,0,0,0,0,0,288,218.0000000000009,0
2013-03-26,15,Tue,3348,14,77,389658,160,Vancouver,1,101.49,49,2.5,12.4,32.2,27,4,0,0,0,85,80.00000000000091,0
2012-05-16,18,Wed,9608,13,82,389388,27,Vancouver,0,101.61,47,2.5,15,48.3,26,6,0,0,0,137,84.99999999999909,0
2019-01-03,9,Thu,2548,11,120,359622,10,Vancouver,0,100.59,97,2.5,5.9,12.9,15,7,67.2,67.2,0,3,27.99999999999909,0
2019-11-01,7,Fri,2214,13,77,393619,9,Vancouver,1,103.21,90,2.5,3.9,32.2,11,0,0,0,0,305,3.9999999999990905,0
2019-09-24,12,Tue,2130,14,77,389268,405,Vancouver,0,102.34,74,2.5,17.1,24.1,25,3,2.3,2.3,0,267,181.00000000000182,0
2018-07-12,19,Thu,16040,3,90,394821,342,New Westminster,0,101.54,44,5,25.7,48.3,23,7,0,0,0,193,6.9999999999990905,0
2013-05-12,16,Sun,S286,13,24,391045,372,Delta,0,101.63,77,4.3,17.6,19.3,15,17,11.8,11.8,0,132,0.9999999999990905,1
2014-03-01,10,Sat,9681,13,82,389412,14,Vancouver,1,100.53,47,2.5,5.2,32.2,10,5,0.5,0,0.5,60,106.00000000000182,0
2015-06-14,11,Sun,9428,11,73,388680,251,Burnaby,0,99.72,56,2.5,19.3,48.3,20,4,0,0,0,165,202.00000000000182,1
2013-02-09,21,Sat,7325,21,77,389592,240,Surrey,0,102.75,96,3.1,1.6,19.3,34,2,0,12,0,40,81.99999999999909,0
2016-05-16,9,Mon,2280,13,77,388851,4,Vancouver,0,102.12,83,2.5,12.9,16.1,11,4,0,0,0,137,190.99999999999818,0
2013-08-17,14,Sat,9502,10,73,390325,15,Vancouver,0,101.65,58,2.5,22.1,40.2,18,4,0,0,0,229,60.99999999999909,0
2016-04-06,23,Wed,12018,7,117,390849,49,Vancouver,0,102.4,89,2.5,10.1,48.3,34,0,0.8,0.8,0,97,57.99999999999909,0
2011-08-17,16,Wed,9686,13,82,390240,33,Vancouver,1,101.74,56,2.5,20.4,48.3,18,6,0,0,0,229,39.99999999999909,0
2017-06-29,16,Thu,2130,14,77,388441,10,Vancouver,1,101.86,51,2.5,23,48.3,27,4,0,0,0,180,272.0000000000009,0
2019-05-10,23,Fri,2102,14,77,390687,170,Vancouver,0,100.97,70,2.5,15,48.3,36,0,0,0,0,130,115.99999999999818,1
2012-09-25,10,Tue,9559,11,82,391019,96,Vancouver,0,102.01,76,2.5,14.7,32.2,28,6,0,0,0,269,5.0000000000009095,0
2011-02-14,8,Mon,9716,13,82,268876,110,Burnaby,1,97.73,88,2.5,6.8,19.3,7,15,38,0,4,45,46.99999999999818,0
2020-01-27,14,Mon,19404,1,101,388433,407,New Westminster,0,101.85,82,5,8.5,32.2,3,10,7.6,7.6,0,27,305.0000000000009,0
2013-05-09,17,Thu,9545,11,82,389022,562,Vancouver,0,101.92,55,2.5,20,48.3,19,4,0,0,0,129,126.99999999999909,1
2019-12-07,15,Sat,9522,11,73,392624,282,Vancouver,0,100.65,97,2.5,8.7,9.7,0,1,13.6,13.6,0,341,6,1
2015-06-30,20,Tue,7484,14,77,388940,410,Surrey,0,101.59,72,3.1,21,48.3,20,2,0,0,0,181,176.0000000000009,0
2018-03-29,20,Thu,2531,12,120,394720,8,Vancouver,0,102.2,96,2.5,7,24.1,16,3,13.5,13.5,0,88,76.00000000000182,0
2016-02-08,11,Mon,2541,11,120,388982,20,Vancouver,0,103.19,75,2.5,10.9,48.3,32,2,0,0,0,39,168,0
2017-06-05,8,Mon,2558,11,120,388943,311,Vancouver,0,102.2,63,2.5,14.9,48.3,13,2,0,0,0,156,199.00000000000182,0
2017-07-22,14,Sat,9714,13,82,391582,372,Vancouver,0,102.16,84,2.5,18.6,24.1,1,5,1.5,1.5,0,203,14.00000000000091,1
2013-09-24,8,Tue,2126,13,77,389955,17,Vancouver,1,101.29,81,2.5,11.7,24.1,11,4,1,1,0,267,74.00000000000091,0
2019-01-25,12,Fri,9419,11,73,391438,110,New Westminster,0,103.32,77,5,7.8,32.2,17,3,0,0,0,25,39,0
2018-08-17,19,Fri,9464,11,73,391825,123,Burnaby,0,100.18,66,2.5,19.4,32.2,0,1,0,0,0,229,15.99999999999909,0
2011-07-14,18,Thu,2241,13,77,389107,136,Vancouver,0,101.07,85,2.5,15.6,32.2,12,4,19.6,19.6,0,195,95.00000000000091,0
2012-01-20,7,Fri,7422,20,77,388954,131,Port Coquitlam,0,100.58,96,5,-4.6,12.9,8,6,41,41,0,20,132,1
2012-01-26,17,Thu,8109,13,120,347454,99,Vancouver,0,103.02,55,2.5,5.6,32.2,28,9,0,0,0,26,92.00000000000091,0
2019-02-10,8,Sun,18456,2,69,388910,601,Delta,0,101.03,58,4.3,-7.3,48.3,10,17,4.8,0,10,41,220.99999999999818,0
2018-05-17,13,Thu,9610,13,82,388525,210,North Vancouver,0,101.71,63,5,18.6,24.1,17,5,0,0,0,137,261.9999999999991,0
2019-03-15,15,Fri,16007,4,90,388706,410,New Westminster,1,102.66,44,5,13.8,48.3,36,5,0,0,0,74,246,0
2013-02-10,17,Sun,9507,11,73,390159,4,Vancouver,0,102.74,79,2.5,5.5,24.1,24,4,0,0,0,41,60,0
2014-01-14,6,Tue,7344,21,77,304605,321,Surrey,0,103.65,99,3.1,7.1,24.1,16,3,0,0,0,14,123,0
2019-12-03,13,Tue,18130,2,77,389953,335,Langley,0,101.78,96,5,6.6,24.1,3,4,10.3,10.3,0,337,149.0000000000009,0
2019-09-23,7,Mon,2529,12,120,389988,8,Vancouver,1,101.81,94,2.5,13.6,24.1,0,1,18.4,18.4,0,266,144,0
2017-12-22,8,Fri,3317,14,77,370081,151,Port Coquitlam,1,102.4,96,5,0.3,48.3,0,1,0,0,0,356,494.0000000000009,0
2019-02-10,15,Sun,7492,14,77,391491,321,Surrey,0,100.54,97,3.1,-3.7,4,8,4,8.5,0,23,41,36.99999999999909,0
2013-11-06,17,Wed,2146,13,77,390931,16,Vancouver,0,102.37,74,2.5,9.1,48.3,4,2,13,13,0,310,24,0
2016-08-16,10,Tue,9662,12,82,388536,130,Burnaby,0,99.93,75,2.5,20.1,48.3,14,2,0,0,0,229,238.99999999999818,0
2018-12-27,16,Thu,18332,2,64,390999,41,Vancouver,1,102.87,84,2.5,5.3,32.2,0,1,2.4,2.4,0,361,80.00000000000091,0
2014-05-21,17,Wed,9555,11,82,360900,337,Vancouver,0,101.98,54,2.5,17.1,32.2,17,2,0,0,0,141,87,0
2017-11-06,14,Mon,2528,12,120,388392,20,Vancouver,0,102.55,40,2.5,5.6,48.3,32,2,1,0,1,310,297,0
2013-06-30,2,Sun,9458,11,73,395497,2,Vancouver,0,101.59,86,2.5,16.8,32.2,22,0,0,0,0,181,46.00000000000182,0
2012-04-29,16,Sun,2194,13,77,389447,364,Vancouver,0,101.43,66,2.5,13.3,32.2,18,4,16.8,16.8,0,120,80.00000000000091,0
2017-02-27,8,Mon,16106,4,77,389939,131,Richmond,0,100.63,82,3.1,-1,24.1,6,2,0,0,0,58,115.99999999999818,1
2013-02-20,16,Wed,7314,21,77,388824,319,Surrey,1,101.58,95,3.1,5.2,11.3,12,6,3.7,7.4,0,51,156,0
2018-11-06,15,Tue,16203,3,117,388937,R4,Vancouver,0,102.16,76,2.5,10.7,48.3,29,5,0,0,0,310,216.9999999999991,0
2018-09-07,8,Fri,9587,10,82,390928,84,Vancouver,1,101.81,81,2.5,15.6,48.3,10,4,3.2,3.2,0,250,83.00000000000091,0
2015-11-12,17,Thu,9781,12,82,391409,232,Vancouver,0,101.02,95,2.5,8,9.7,15,9,39.6,39.6,0,316,3,0
2012-12-19,10,Wed,2543,11,120,330514,20,Vancouver,1,100.3,96,2.5,0.2,0.6,9,7,27.4,14.6,12.8,354,146.0000000000009,0
2011-07-19,7,Tue,9714,13,82,389357,22,Vancouver,1,101.41,96,2.5,13,24.1,15,4,1,1,0,200,75.99999999999909,0
2014-05-17,7,Sat,9460,11,73,388563,84,Vancouver,0,101.52,73,2.5,13.7,24.1,19,1,0,0,0,137,207.9999999999991,0
2016-06-23,4,Thu,14038,5,90,388184,701,Port Coquitlam,0,101.36,92,5,13.7,4,8,4,6.1,9.8,0,175,297,0
2018-07-13,13,Fri,9675,13,82,388763,4,Vancouver,0,101.71,61,2.5,20.9,48.3,29,4,0,0,0,194,228,0
2015-10-12,20,Mon,2183,13,77,390779,5,Vancouver,1,102.02,97,2.5,12.4,4.8,32,0,12.4,12.4,0,285,65.00000000000091,0
2011-08-18,15,Thu,2216,13,77,389364,312,Vancouver,0,101.92,57,2.5,21.1,48.3,17,6,0,0,0,230,76.99999999999818,0
2018-03-27,9,Tue,2177,13,77,389097,19,Vancouver,0,102.1,96,2.5,7.1,24.1,18,6,15,15,0,86,175.00000000000182,0
2017-01-09,17,Mon,7210,23,77,390318,312,Surrey,0,100.43,100,3.1,2.3,24.1,9,2,2.3,0.4,0,9,101.00000000000091,0
2019-02-10,16,Sun,18200,2,77,392110,320,Surrey,0,100.41,100,3.1,-3.7,2.8,8,5,8.5,0,23,41,12,0
2012-12-11,6,Tue,9589,10,82,390357,15,Vancouver,0,100.8,88,2.5,6.2,9.7,15,7,17,17,0,346,51,0
2017-05-25,13,Thu,3329,14,77,388307,351,Port Coquitlam,0,101.06,48,5,21.1,48.3,27,14,0,0,0,145,298.9999999999982,0
2018-09-04,15,Tue,S1323,5,24,367225,861,Vancouver,0,101.74,63,2.5,20.5,48.3,29,4,0,0,0,247,136.00000000000182,0
2019-02-11,9,Mon,12012,7,117,389204,44,Vancouver,0,100.98,72,2.5,-3.2,48.3,33,1,4,0,4,42,177,0
2016-03-10,7,Thu,2212,13,77,390190,345,Vancouver,0,99.39,75,2.5,10.7,24.1,16,14,7.6,7.6,0,70,96,0
2020-02-20,12,Thu,2198,13,77,392834,17,Vancouver,0,102.49,63,2.5,7.5,32.2,26,4,0,0,0,51,3.9999999999990905,0
2017-05-17,20,Wed,9672,13,82,391470,22,Vancouver,0,102.06,74,2.5,13.2,32.2,10,1,0,0,0,137,18,0
2019-01-13,14,Sun,9475,11,73,392272,41,Vancouver,1,102.05,77,2.5,9,48.3,29,3,0,0,0,13,5.0000000000009095,0
2017-02-01,18,Wed,2520,12,120,386607,8,Vancouver,1,102.63,38,2.5,5.5,48.3,5,4,0,0,0,32,21,0
2016-12-05,17,Mon,2280,13,77,390514,19,Vancouver,0,101.6,97,2.5,2.1,24.1,8,1,0,0,0,340,94.00000000000182,0
2019-07-29,22,Mon,2215,13,77,392287,19,Vancouver,0,101.24,78,2.5,19.3,32.2,11,1,0,0,0,210,9.99999999999909,0
2016-02-10,14,Wed,7267,22,77,389660,320,Surrey,0,102.09,81,3.1,12.2,24.1,14,7,3,3.6,0,41,114.99999999999909,0
2017-02-03,22,Fri,9407,11,73,362364,255,Burnaby,0,97.69,98,2.5,0.8,4.8,4,0,28,6,22,34,153,0
2018-02-10,17,Sat,9565,11,82,391652,4,Vancouver,0,102.64,70,2.5,3.7,48.3,7,0,0.5,0.5,0,41,16.99999999999818,0
2013-08-17,12,Sat,9675,13,82,390623,41,Vancouver,0,101.68,58,2.5,22.1,32.2,16,4,0,0,0,229,49.99999999999818,0
2018-11-06,16,Tue,S541,6,24,391581,123,Vancouver,0,102.17,74,2.5,10.7,48.3,29,3,0,0,0,310,30,0
2016-05-16,6,Mon,9725,13,82,389709,100,Vancouver,0,101.95,80,2.5,12.8,19.3,10,2,0,0,0,137,114.99999999999909,0
2016-01-11,7,Mon,2214,13,77,393118,10,Vancouver,1,101.89,97,2.5,2.4,32.2,9,2,14.2,14.2,0,11,114,0
2017-01-06,7,Fri,7454,14,77,315360,232,Langley,0,101.73,83,5,-0.9,24.1,3,16,0,0,0,6,242.0000000000009,0
2011-11-06,11,Sun,2187,13,77,390847,10,Vancouver,0,101.6,65,2.5,6.8,48.3,8,2,0,0,0,310,4.999999999998181,0
2014-10-07,16,Tue,2168,13,77,389139,170,Vancouver,0,101.23,84,2.5,16.8,32.2,28,4,0,0,0,280,132.9999999999991,1
2020-02-06,1,Thu,18463,2,69,390275,601,Richmond,0,101.73,97,3.1,3.4,32.2,28,3,6.9,6.9,0,37,139.99999999999818,0
2019-08-06,16,Tue,2510,13,120,389893,10,Vancouver,1,101.19,57,2.5,24.9,48.3,20,3,0,0,0,218,147,0
2015-02-10,14,Tue,9753,12,82,388965,240,North Vancouver,0,102.47,83,5,11.8,32.2,17,5,7.4,7.4,0,41,168,0
2019-04-05,18,Fri,2563,11,120,392455,180,Vancouver,0,100.55,58,2.5,12.4,32.2,23,3,11,11,0,95,2.0000000000009095,1
2016-12-30,16,Fri,2144,13,77,391484,407,Vancouver,0,102.59,85,2.5,4.4,48.3,21,1,0,0,0,365,12,0
2016-11-21,12,Mon,8134,11,115,388246,99,Vancouver,1,101.25,81,2.5,11.5,40.2,27,5,0,0,0,326,297,0
2017-07-09,17,Sun,2513,12,120,394143,7,Vancouver,0,101.64,53,2.5,23.4,48.3,26,5,0,0,0,190,3.9999999999990905,0
2016-06-03,8,Fri,9652,13,82,388662,130,Burnaby,0,100.48,79,2.5,16.4,48.3,36,1,0,0,0,155,216,0
2016-02-10,16,Wed,3303,22,61,389204,404,Richmond,0,102.18,98,3.1,10.6,24.1,16,5,3,4,0,41,141,0
2015-02-19,18,Thu,7284,22,77,389661,320,Surrey,0,102.26,94,3.1,8.8,24.1,15,2,0,0.2,0,50,102.99999999999909,0
2013-06-21,12,Fri,2111,14,77,390582,4,Vancouver,1,102.05,69,2.5,16.5,24.1,16,4,1,1,0,172,50.00000000000091,0
2015-02-27,12,Fri,112007,NULL,NULL,388892,480,Vancouver,1,100.96,79,2.5,8.9,48.3,29,5,0,0,0,58,174,0
2018-03-20,16,Tue,9707,13,82,357922,136,North Vancouver,0,101.5,60,5,10.3,48.3,26,5,0,0,0,79,125.00000000000091,0
2018-08-17,18,Fri,9667,13,82,390354,174,Vancouver,0,102.11,58,2.5,21.5,32.2,25,2,0.8,0.8,0,229,118.99999999999818,1
2012-01-21,15,Sat,9517,11,73,390785,733,Vancouver,0,99.93,67,2.5,7.3,24.1,19,9,0.6,0.6,0,21,18.99999999999909,1
2019-09-11,23,Wed,2141,14,77,392069,7,Vancouver,1,102.07,87,2.5,16.4,32.2,10,0,0,0,0,254,20.00000000000091,0
2018-02-23,11,Fri,9428,11,73,388672,123,Burnaby,1,100.6,97,2.5,-0.7,0.4,11,5,25,0,25,54,234.9999999999991,0
2016-02-23,10,Tue,8144,11,115,389354,413,Burnaby,0,100.47,63,2.5,6.5,48.3,27,2,0,0,0,54,130.99999999999818,1
2015-02-10,20,Tue,2198,13,77,347528,19,Vancouver,0,102.52,93,2.5,9.5,24.1,0,1,4.8,4.8,0,41,126,0
2020-03-11,9,Wed,9703,13,82,392842,480,Vancouver,1,102.03,68,2.5,7.1,32.2,29,15,0.8,0.8,0,71,4.000000000001819,0
2019-10-16,20,Wed,2507,12,120,392022,8,Vancouver,0,100.16,96,2.5,11.3,24.1,0,1,23,23,0,289,23.00000000000091,0
2019-02-15,15,Fri,7495,14,77,389840,320,Surrey,1,100.35,96,3.1,3.4,12.9,8,2,11.5,8.9,0,46,142.99999999999818,0
2018-07-05,16,Thu,9483,11,73,392006,15,Vancouver,0,101.48,67,2.5,21.4,48.3,29,6,0,0,0,186,9,0
2012-08-16,17,Thu,7325,21,77,292292,320,Surrey,0,101.13,30,3.1,30.2,48.3,26,4,0,0,0,229,442.9999999999982,0
2018-06-01,20,Fri,2265,13,77,345659,9,Vancouver,1,102.33,75,2.5,13.7,19.3,0,1,0,0,0,152,19.00000000000182,0
2017-02-04,20,Sat,2542,11,120,390567,144,Vancouver,0,100.02,96,2.5,0.5,4,10,8,10,0,10,35,94.99999999999818,0
2013-04-19,1,Fri,8019,22,120,388977,95,Burnaby,0,99.98,90,2.5,7.2,6.4,5,6,4.5,4.5,0,109,134.0000000000009,0
2016-05-16,17,Mon,9489,11,73,389346,22,Vancouver,0,102.29,80,2.5,14.9,19.3,12,2,0,0,0,137,135,0
